Name,Company,Year,Price,KMS_Driven,Fuel_Type,Transmission,Current Year,Age
Mahindra Scorpio,Mahindra,2011,"4,75,000","60,123 kms",Diesel,Manual,2021,10
Chevrolet Sail 1.2 LS,Chevrolet,2013,"3,00,000","28,000 kms",Petrol,Automatic,2021,8
Hyundai Santro AE GLS Audio,Hyundai,2003,"60,000","70,000 kms",Petrol,Automatic,2021,18
Maruti Suzuki Wagon R VXi Minor,Maruti,2006,"1,00,000","7,000 kms",Petrol,Manual,2021,15
Hyundai Eon,Hyundai,2018,"2,60,000","25,000 kms",Petrol,Manual,2021,3
Tata Manza,Tata,2015,"1,00,000","1,00,000 kms",Diesel,Automatic,2021,6
Toyota Etios G,Toyota,2013,"2,65,000","42,000 kms",Petrol,Manual,2021,8
Hyundai Getz Prime 1.3 GLX,Hyundai,2009,"1,15,000","20,000 kms",Petrol,Manual,2021,12
Toyota Qualis,Toyota,2003,"1,80,000","1,00,000 kms",Diesel,Manual,2021,18
Hyundai Santro Xing,Hyundai,2004,"45,000","1,37,495 kms",Petrol,Manual,2021,17
Tata Indica eV2 LS,Tata,2016,"50,500","91,200 kms",Diesel,Manual,2021,5
Honda City 1.5 S MT,Honda,2009,"2,70,000","55,000 kms",Petrol,Manual,2021,12
Tata  XE 75 PS Diesel,Tata,2017,"2,90,000","1,20,000 kms",Diesel,Manual,2021,4
Mahindra Quanto C4,Mahindra,2013,"3,25,000","63,000 kms",Diesel,Automatic,2021,8
Tata Indigo eCS LX CR4 BS IV,Tata,2016,"1,60,000","1,04,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Swift Dzire,Maruti,2016,"3,50,000","1,46,000 kms",Diesel,Automatic,2021,5
Hyundai Elite i20,Hyundai,2011,"2,90,000","40,000 kms",Petrol,Manual,2021,10
Hyundai i20 Select Variant,Hyundai,2011,"2,90,000","40,000 kms",Petrol,Automatic,2021,10
Chevrolet Tavera Neo,Chevrolet,2007,"4,65,000","1,00,800 kms",Diesel,Automatic,2021,14
Maruti Suzuki Dzire,Maruti,2016,"3,25,000","1,50,000 kms",Diesel,Manual,2021,5
Hyundai Elite i20,Hyundai,2018,"5,10,000","2,100 kms",Petrol,Manual,2021,3
Honda City VX Petrol,Honda,2016,"8,60,000","95,000 kms",Petrol,Manual,2021,5
Maruti Suzuki Dzire,Maruti,2016,"4,50,000","2,500 kms",Diesel,Manual,2021,5
Hyundai Getz,Hyundai,2006,"1,25,000","80,000 kms",Petrol,Manual,2021,15
Mercedes Benz C Class 200 K MT,Mercedes,2006,"5,00,001","15,000 kms",Petrol,Automatic,2021,15
Maruti Suzuki Alto LXi BS III,Maruti,2005,"95,000","65,000 kms",Petrol,Manual,2021,16
Maruti Suzuki Swift Dzire  VDi,Maruti,2009,"2,50,000","51,000 kms",Diesel,Automatic,2021,12
Skoda Fabia,Skoda,2009,"1,10,000","45,000 kms",Petrol,Automatic,2021,12
Maruti Suzuki Ritz VXI ABS,Maruti,2011,"2,70,000","50,000 kms",Petrol,Manual,2021,10
Tata Indica V2 DLE BS III,Tata,2009,"1,10,000","30,000 kms",Diesel,Manual,2021,12
Toyota Corolla Altis,Toyota,2009,"3,00,000","1,32,000 kms",Petrol,Manual,2021,12
Tata  XM Diesel,Tata,2018,"2,60,000","27,000 kms",Diesel,Manual,2021,3
Mahindra Quanto C8,Mahindra,2013,"3,90,000","40,000 kms",Diesel,Automatic,2021,8
